iter	AUC	Logloss
332	0.636657348	0.6650256651
333	0.6366969192	0.6650073738
334	0.6367084361	0.664999361
335	0.6367569031	0.6649798577
336	0.636797568	0.6649591128
337	0.6368484534	0.6649415132
338	0.6368517817	0.6649379544
339	0.6368893918	0.6649205023
340	0.6369160602	0.6649087231
341	0.6369307073	0.6648985541
342	0.6369669928	0.664884268
343	0.6369800465	0.6648730662
344	0.6370387198	0.6648485616
345	0.6370675473	0.6648407145
346	0.637100217	0.6648274854
347	0.6371546899	0.6648051001
348	0.6371570989	0.6648038205
349	0.6371782705	0.6647987953
350	0.637205085	0.6647850673
351	0.637231546	0.6647690304
352	0.6372777502	0.6647471621
353	0.6372992235	0.6647389374
354	0.6372963337	0.6647388871
355	0.6372961781	0.6647380947
356	0.637345192	0.6647168363
357	0.6373821468	0.6647025126
358	0.637453888	0.6646735198
359	0.6374829088	0.6646605417
360	0.6375161205	0.6646483748
361	0.6375560171	0.6646334046
362	0.6375909024	0.664619227
363	0.6376155437	0.6646065088
364	0.637627664	0.6645981095
365	0.6376567319	0.6645811846
366	0.6377145378	0.6645577657
367	0.6377485746	0.6645439448
368	0.6377732158	0.6645342782
369	0.6377945336	0.6645285501
370	0.6377975507	0.6645256097
371	0.6378092561	0.6645170103
372	0.6378100764	0.664520119
373	0.6378442405	0.6645010719
374	0.6378608298	0.6644898526
375	0.6378830951	0.6644792265
376	0.6379286016	0.6644622078
377	0.6379270318	0.6644657485
378	0.6379591828	0.6644508901
379	0.6379818347	0.6644419673
380	0.6380190253	0.664425242
381	0.6380352092	0.6644187738
382	0.638053854	0.6644066399
383	0.6381063894	0.6643854511
384	0.6381070965	0.6643862582
385	0.6381298993	0.6643770185
386	0.6381702437	0.6643586866
387	0.6381856498	0.664354297
388	0.638186503	0.6643540545
389	0.6382169664	0.6643421221
390	0.6382367615	0.6643321551
391	0.6382632649	0.6643236284
392	0.6382656173	0.6643205545
393	0.6382722549	0.6643193488
394	0.6382983953	0.6643102708
395	0.6383361917	0.6642951689
396	0.6383227231	0.6642961898
397	0.6383786103	0.6642700264
398	0.6384080365	0.6642549291
399	0.6384153106	0.6642505373
400	0.6384377244	0.664237539
401	0.6384268251	0.6642390113
402	0.6384229264	0.6642400216
403	0.6384427875	0.6642323653
404	0.6385153914	0.6641980046
405	0.6385415365	0.6641838372
406	0.6385701094	0.664172102
407	0.6385818337	0.6641654339
408	0.6386028215	0.6641560321
409	0.6386156442	0.6641508256
410	0.638624408	0.6641459532
411	0.6386529008	0.6641334218
412	0.6386709657	0.6641253301
413	0.6387011038	0.6641089252
414	0.6387187727	0.6640988235
415	0.6387230815	0.6640964313
416	0.6387346691	0.6640927727
417	0.6387483922	0.6640856213
418	0.6387673246	0.6640820838
419	0.6387901745	0.6640732319
420	0.6388046802	0.6640657573
421	0.6388155889	0.6640616369
422	0.6388204257	0.664059137
423	0.6388414842	0.6640513069
424	0.6388534347	0.6640452008
425	0.63886275	0.6640437089
426	0.6388924898	0.6640304196
427	0.6389129071	0.664022508
428	0.6389357994	0.6640133607
429	0.6389475756	0.664008192
430	0.6389705292	0.663996554
431	0.6389988994	0.663981362
432	0.6390067957	0.6639783686
433	0.6390295183	0.6639689876
434	0.6390269302	0.663966267
435	0.6390446652	0.6639590704
436	0.6390566252	0.663956564
437	0.6391251371	0.6639263216
438	0.6391422686	0.6639195191
439	0.639132892	0.6639229433
440	0.6391313646	0.6639260341
441	0.6391718787	0.663910415
442	0.6392050433	0.6638986405
443	0.6392140428	0.6638920247
444	0.6392226415	0.663886145
445	0.6392269645	0.6638833156
446	0.6392435916	0.6638745658
447	0.6392414042	0.6638788767
448	0.6392423847	0.6638782164
449	0.6392691097	0.6638629044
450	0.6392758228	0.6638594383
451	0.6393020952	0.6638511495
452	0.6393193398	0.6638446313
453	0.6393784421	0.6638182089
454	0.6394210069	0.6637998624
455	0.6394263151	0.6637991461
456	0.639447053	0.6637885396
457	0.6394627043	0.663784067
458	0.6394652688	0.6637823104
459	0.6394973822	0.6637663079
460	0.6395140988	0.6637604473
461	0.6395447131	0.6637442733
462	0.6395475746	0.6637428008
463	0.6395525293	0.663737736
464	0.6395638623	0.6637328216
465	0.6395699059	0.6637289686
466	0.6396169775	0.6637094794
467	0.6396145638	0.6637111767
468	0.6396385451	0.6637001766
469	0.6396382764	0.6637003918
470	0.6396583543	0.6636916424
471	0.639688714	0.6636759684
472	0.639686767	0.6636783981
473	0.6396792619	0.6636822059
474	0.6396886432	0.663681546
475	0.6397003864	0.6636750524
476	0.6397161791	0.6636661979
477	0.6397081272	0.663670566
478	0.6397188285	0.6636631024
479	0.6397406506	0.6636537399
480	0.6397622654	0.6636425443
481	0.6397876609	0.6636274161
482	0.6397998001	0.6636229686
483	0.6398536178	0.6636003676
484	0.6398623768	0.6636000343
485	0.6398803993	0.6635911361
486	0.6399091325	0.6635821525
487	0.639944692	0.6635675924
488	0.6400016823	0.6635500938
489	0.6400249471	0.663540235
490	0.6400594222	0.6635314005
491	0.6400583049	0.6635339091
492	0.6400983901	0.6635189421
493	0.6401007047	0.6635183365
494	0.6401177703	0.6635140349
495	0.6401380085	0.6635069332
496	0.6401502466	0.6635028251
497	0.6401806345	0.6634887465
498	0.6401941408	0.6634837127
499	0.640203706	0.6634814237
500	0.6402236755	0.6634731979
501	0.640238068	0.6634683702
502	0.6402523663	0.6634605891
503	0.6402663817	0.663455896
504	0.6402730429	0.6634537483
505	0.6402786717	0.6634529138
506	0.640297736	0.663441033
507	0.640307881	0.6634379607
508	0.6403484753	0.6634233693
509	0.6403532272	0.6634228509
510	0.6403715137	0.6634180149
511	0.6403682043	0.6634184641
512	0.6403781231	0.6634139472
513	0.6404017225	0.6634038668
514	0.6404002894	0.6634048365
515	0.6404279667	0.6633947041
516	0.6404386868	0.6633872878
517	0.6404409214	0.6633891982
518	0.6404642804	0.6633776145
519	0.6404829629	0.6633710043
520	0.6405108381	0.6633557343
521	0.640510527	0.6633537192
522	0.640517669	0.6633518931
523	0.6405195594	0.6633492388
524	0.6405414288	0.6633396923
525	0.640548057	0.6633362076
526	0.6405681679	0.6633253226
527	0.6406268695	0.6633017172
528	0.6406568143	0.6632857983
529	0.6406767838	0.6632749153
530	0.6406851515	0.6632702925
531	0.6407308041	0.6632502482
532	0.6407434147	0.6632448309
533	0.6407531967	0.6632398581
534	0.6407714078	0.6632344763
535	0.6407982271	0.6632226689
536	0.6407984156	0.6632205563
537	0.6408119502	0.6632169827
538	0.6408305667	0.6632074726
539	0.640857518	0.6631916496
540	0.6408661686	0.6631884592
541	0.6408828192	0.6631793172
542	0.6409134004	0.6631658454
543	0.640927826	0.66316198
544	0.6409287877	0.6631611702
545	0.6409458108	0.6631534036
546	0.6410031924	0.6631263696
547	0.6410206021	0.6631189974
548	0.6410054411	0.6631223059
549	0.6410482793	0.6631040583
550	0.641050165	0.6631118548
551	0.6410424997	0.663115864
552	0.641050132	0.6631141231
553	0.641073095	0.6631076048
554	0.6410924752	0.6631043724
555	0.6411116433	0.6631006729
556	0.64111343	0.6631007795
557	0.6411132226	0.6630995058
558	0.6411458545	0.6630819837
559	0.6411561456	0.6630785655
560	0.6411814139	0.6630671542
561	0.6412069839	0.663056184
562	0.641220311	0.6630527302
563	0.6412377442	0.6630438922
564	0.6412755901	0.6630292821
565	0.6413026875	0.6630168814
566	0.6412774994	0.663025543
567	0.641279781	0.6630218869
568	0.6412977658	0.6630141352
569	0.6413255845	0.6630053104
570	0.6413485805	0.6629957903
571	0.6413633879	0.6629883807
572	0.6413686019	0.6629847994
573	0.6413679607	0.6629864275
574	0.6413610921	0.6629896708
575	0.6413903439	0.6629800051
576	0.6414220895	0.6629709219
577	0.6414312493	0.6629671957
578	0.6414688453	0.6629509369
579	0.6414706037	0.6629497125
580	0.6414710798	0.6629503208
581	0.6414688217	0.6629513115
582	0.6414811211	0.662944727
583	0.6414815124	0.6629426134
584	0.641508591	0.6629305578
585	0.6415184484	0.6629235695
586	0.6415361456	0.662913347
587	0.6415356082	0.6629146924
588	0.64155785	0.662903195
589	0.6415836509	0.6628926013
590	0.6415965962	0.662888952
591	0.6416236748	0.6628801457
592	0.6416548594	0.6628672848
593	0.6416632649	0.6628663263
594	0.6416862138	0.6628577971
595	0.6417001914	0.662853661
596	0.6417325594	0.6628402676
597	0.641761995	0.6628295603
598	0.6417830723	0.6628216194
599	0.6417920765	0.6628149446
600	0.6418163077	0.6628026786
601	0.6418313979	0.6627953972
602	0.6418425471	0.6627953337
603	0.6418538282	0.6627915759
604	0.6418670045	0.6627857769
605	0.6418986653	0.6627715139
606	0.641944563	0.6627540447
607	0.641937586	0.6627553494
608	0.6419557688	0.6627498738
609	0.6419666586	0.6627474129
610	0.6419676533	0.6627454194
611	0.6419854213	0.6627354402
612	0.6419794578	0.6627381682
613	0.6419856334	0.6627334213
614	0.6419878397	0.6627290208
615	0.641983842	0.662731484
616	0.6420116465	0.6627185416
617	0.6420216077	0.6627173464
618	0.6420187839	0.662718908
619	0.6420122217	0.6627216037
620	0.6420243985	0.6627189276
621	0.6420371505	0.662714227
622	0.6420504871	0.6627111938
623	0.6420574594	0.6627120861
624	0.6420574594	0.6627120493
625	0.6420662421	0.6627101692
626	0.6420796588	0.6627052515
627	0.6420934149	0.6627002417
628	0.6421151333	0.6626926891
629	0.6421371252	0.6626834572
630	0.642167103	0.6626718263
631	0.6421745704	0.6626667586
632	0.6421689321	0.6626669108
633	0.6421734295	0.6626625859
634	0.6421961898	0.6626518879
635	0.6421976984	0.6626501191
636	0.6422010596	0.6626497076
637	0.6422077114	0.662648805
638	0.6422215995	0.6626428335
639	0.6422235277	0.6626424349
640	0.6422207793	0.6626441534
641	0.6422302596	0.6626420011
642	0.6422321028	0.6626416502
643	0.6422268465	0.6626420907
644	0.6422273886	0.6626414157
645	0.642241536	0.6626364481
646	0.6422502668	0.6626313528
647	0.6422651355	0.6626306512
648	0.6422817484	0.6626265186
649	0.6422947267	0.6626205802
650	0.6422987998	0.6626173034
651	0.6423113868	0.6626102358
652	0.6423065453	0.6626138501
653	0.6423132489	0.6626116259
654	0.6423156343	0.6626102746
655	0.6423215412	0.6626043945
656	0.6423365419	0.6625982126
657	0.642363017	0.6625850042
658	0.6423951162	0.662571062
659	0.6424203657	0.6625611326
660	0.6424345413	0.6625575641
661	0.642442169	0.6625517807
662	0.642442169	0.6625517144
663	0.6424497589	0.6625490389
664	0.6424553075	0.6625482311
665	0.6424527713	0.6625540075
666	0.6424608468	0.6625544223
667	0.6424569245	0.6625567783
668	0.6424608703	0.6625543645
669	0.6424644814	0.6625530479
670	0.6424752063	0.6625471444
671	0.642473297	0.662551983
672	0.642487666	0.6625448702
673	0.6424926725	0.6625429055
674	0.642497646	0.6625394216
675	0.6425072395	0.6625356109
676	0.6424933137	0.6625429415
677	0.642501309	0.6625389359
678	0.642510827	0.6625353651
679	0.6425288354	0.6625269056
680	0.6425442038	0.6625216824
681	0.6425658185	0.662512878
682	0.6425710042	0.6625141272
683	0.6425823042	0.6625093616
684	0.642585359	0.6625060433
685	0.642598969	0.6624994685
686	0.6426056208	0.6624980193
687	0.6426274005	0.6624880391
688	0.6426386817	0.6624861414
689	0.6426309504	0.6624889026
690	0.6426316622	0.6624911681
691	0.6426281265	0.6624912684
692	0.6426304978	0.6624897248
693	0.642625166	0.6624950838
694	0.6426418355	0.6624892332
695	0.6426652464	0.6624761311
696	0.6426628516	0.6624784201
697	0.6426815388	0.6624703605
698	0.6426789554	0.6624735163
699	0.642695243	0.662464392
700	0.6427125678	0.6624541472
701	0.642719031	0.6624510717
702	0.6427214542	0.6624482126
703	0.6427163628	0.6624516273
704	0.6427481556	0.662437214
705	0.6427525681	0.6624363597
706	0.6427554438	0.6624378359
707	0.6427502958	0.6624392952
708	0.642769973	0.6624378426
709	0.6427796749	0.6624355824
710	0.6427883114	0.6624356334
711	0.642787048	0.6624371206
712	0.6427867981	0.6624415072
713	0.6428042738	0.6624349426
714	0.6428347796	0.662427311
715	0.6428390506	0.6624262001
716	0.6428555976	0.6624202633
717	0.6428509918	0.662421318
718	0.6428781505	0.6624072265
719	0.6429011606	0.6624024092
720	0.6429169015	0.6623996014
721	0.6429268391	0.6623964865
722	0.6429376818	0.6623931714
723	0.6429437066	0.6623907343
724	0.6429408686	0.6623915768
725	0.642944772	0.662393241
726	0.6429505375	0.6623918641
727	0.6429609465	0.6623912623
728	0.6429650338	0.6623891249
729	0.6429840321	0.662379745
730	0.6430096822	0.662369039
731	0.6430251591	0.6623634693
732	0.643041838	0.6623588671
733	0.6430398957	0.6623586805
734	0.6430398203	0.6623602313
735	0.6430465051	0.6623608833
736	0.6430601151	0.6623537362
737	0.6430690533	0.6623510133
738	0.6430698971	0.6623499327
739	0.6430677568	0.6623506336
740	0.6430911017	0.6623411878
741	0.6431088178	0.6623342098
742	0.6431233848	0.6623273821
743	0.6431151537	0.6623318162
744	0.6431094259	0.6623354756
745	0.6431095155	0.6623365832
746	0.6431164266	0.6623340709
747	0.6431280377	0.6623291544
748	0.6431424633	0.6623239607
749	0.6431352552	0.6623308178
750	0.6431397809	0.6623322404
751	0.643138409	0.6623369325
752	0.6431487191	0.6623311837
753	0.6431455181	0.6623325191
754	0.6431521274	0.6623304704
755	0.643157497	0.6623280722
756	0.6431601841	0.6623278193
757	0.6431680663	0.66232374
758	0.6431712154	0.6623236939
759	0.6431691741	0.6623254425
760	0.6431583785	0.6623294372
761	0.6431648559	0.6623271334
762	0.6431715925	0.6623296468
763	0.6431617586	0.6623367364
764	0.6431811294	0.6623287154
765	0.6431864282	0.6623273404
766	0.6432170424	0.6623126084
767	0.6432213512	0.6623128204
768	0.6432215115	0.6623125209
769	0.6432145156	0.662318678
770	0.6432289128	0.662312928
771	0.6432319912	0.6623140697
772	0.6432468128	0.6623078249
773	0.643285691	0.662290896
774	0.643288298	0.6622940313
775	0.6433067589	0.6622847983
776	0.6433219953	0.662280167
777	0.6433479283	0.6622661869
778	0.6433500733	0.662265052
779	0.6433557256	0.6622645978
780	0.6433617834	0.6622598093
781	0.6433537598	0.6622665848
782	0.6433582666	0.6622659071
783	0.6433589785	0.6622669147
784	0.6433656397	0.6622620926
785	0.6433811165	0.6622543928
786	0.6433809185	0.6622537084
787	0.6433848785	0.6622504003
788	0.643387014	0.6622526068
789	0.6433963717	0.6622483109
790	0.6433993889	0.6622492976
791	0.6434065026	0.6622536517
